
=========================== Training ===========================
[2023/03/17 22:42:13] 	 epoch : 001/300 	 Epoch loss:100.268568 	 Average loss:0.001671 	 Accuracy: 0.5319 	 KD loss: 166.986962 	 CLS loss: 41.842227
[2023/03/17 22:42:15] 	 ### Accuracy on 10000 test images: 0.6426 Best accuracy so far: 0  =>  saving model... ###
[2023/03/17 22:42:22] 	 epoch : 002/300 	 Epoch loss:47.341939 	 Average loss:0.000789 	 Accuracy: 0.7574 	 KD loss: 79.079092 	 CLS loss: 19.637877
[2023/03/17 22:42:29] 	 epoch : 003/300 	 Epoch loss:29.762636 	 Average loss:0.000496 	 Accuracy: 0.8278 	 KD loss: 46.709015 	 CLS loss: 13.848787
[2023/03/17 22:42:35] 	 epoch : 004/300 	 Epoch loss:22.523511 	 Average loss:0.000375 	 Accuracy: 0.8606 	 KD loss: 33.446510 	 CLS loss: 11.431133
[2023/03/17 22:42:42] 	 epoch : 005/300 	 Epoch loss:19.109701 	 Average loss:0.000318 	 Accuracy: 0.8758 	 KD loss: 27.270783 	 CLS loss: 10.251734
[2023/03/17 22:42:48] 	 epoch : 006/300 	 Epoch loss:16.713030 	 Average loss:0.000279 	 Accuracy: 0.8882 	 KD loss: 23.168059 	 CLS loss: 9.307257
[2023/03/17 22:42:55] 	 epoch : 007/300 	 Epoch loss:15.425203 	 Average loss:0.000257 	 Accuracy: 0.8948 	 KD loss: 20.940891 	 CLS loss: 8.811058
[2023/03/17 22:43:02] 	 epoch : 008/300 	 Epoch loss:13.935366 	 Average loss:0.000232 	 Accuracy: 0.9041 	 KD loss: 18.679496 	 CLS loss: 8.079460
[2023/03/17 22:43:08] 	 epoch : 009/300 	 Epoch loss:13.337668 	 Average loss:0.000222 	 Accuracy: 0.9064 	 KD loss: 17.601592 	 CLS loss: 7.871288
[2023/03/17 22:43:15] 	 epoch : 010/300 	 Epoch loss:12.604082 	 Average loss:0.000210 	 Accuracy: 0.9103 	 KD loss: 16.515666 	 CLS loss: 7.497269
[2023/03/17 22:43:17] 	 ### Accuracy on 10000 test images: 0.8922 Best accuracy so far: 0.6426  =>  saving model... ###
[2023/03/17 22:43:23] 	 epoch : 011/300 	 Epoch loss:11.843618 	 Average loss:0.000197 	 Accuracy: 0.9150 	 KD loss: 15.381104 	 CLS loss: 7.113970
