
=========================== Training ===========================
[2023/03/18 20:08:19] 	 epoch : 001/300 	 Epoch loss:266.732163 	 Average loss:0.004446 	 Accuracy: 0.3987 	 KD loss: 620.850801 	 CLS loss: 45.979600
[2023/03/18 20:08:22] 	 ### Accuracy on 10000 test images: 0.4998 Best accuracy so far: 0  =>  saving model... ###
[2023/03/18 20:08:29] 	 epoch : 002/300 	 Epoch loss:146.021757 	 Average loss:0.002434 	 Accuracy: 0.6668 	 KD loss: 340.101831 	 CLS loss: 24.952555
[2023/03/18 20:08:36] 	 epoch : 003/300 	 Epoch loss:79.190563 	 Average loss:0.001320 	 Accuracy: 0.7742 	 KD loss: 179.771913 	 CLS loss: 18.204491
[2023/03/18 20:08:43] 	 epoch : 004/300 	 Epoch loss:53.930136 	 Average loss:0.000899 	 Accuracy: 0.8183 	 KD loss: 119.129935 	 CLS loss: 15.695403
[2023/03/18 20:08:50] 	 epoch : 005/300 	 Epoch loss:42.577623 	 Average loss:0.000710 	 Accuracy: 0.8475 	 KD loss: 92.327208 	 CLS loss: 14.116847
[2023/03/18 20:08:57] 	 epoch : 006/300 	 Epoch loss:35.882284 	 Average loss:0.000598 	 Accuracy: 0.8626 	 KD loss: 76.525254 	 CLS loss: 13.180454
[2023/03/18 20:09:03] 	 epoch : 007/300 	 Epoch loss:32.345107 	 Average loss:0.000539 	 Accuracy: 0.8703 	 KD loss: 68.433397 	 CLS loss: 12.429369
[2023/03/18 20:09:10] 	 epoch : 008/300 	 Epoch loss:29.146297 	 Average loss:0.000486 	 Accuracy: 0.8807 	 KD loss: 61.306011 	 CLS loss: 11.559730
[2023/03/18 20:09:17] 	 epoch : 009/300 	 Epoch loss:27.260087 	 Average loss:0.000454 	 Accuracy: 0.8859 	 KD loss: 57.185706 	 CLS loss: 10.964510
[2023/03/18 20:09:24] 	 epoch : 010/300 	 Epoch loss:26.327588 	 Average loss:0.000439 	 Accuracy: 0.8895 	 KD loss: 55.164450 	 CLS loss: 10.654519
[2023/03/18 20:09:26] 	 ### Accuracy on 10000 test images: 0.8781 Best accuracy so far: 0.4998  =>  saving model... ###
[2023/03/18 20:09:33] 	 epoch : 011/300 	 Epoch loss:24.250999 	 Average loss:0.000404 	 Accuracy: 0.8960 	 KD loss: 50.740727 	 CLS loss: 9.886768
[2023/03/18 20:09:40] 	 epoch : 012/300 	 Epoch loss:22.767874 	 Average loss:0.000379 	 Accuracy: 0.8983 	 KD loss: 47.419914 	 CLS loss: 9.499770
[2023/03/18 20:09:47] 	 epoch : 013/300 	 Epoch loss:21.669107 	 Average loss:0.000361 	 Accuracy: 0.9032 	 KD loss: 45.184586 	 CLS loss: 8.988181
[2023/03/18 20:09:54] 	 epoch : 014/300 	 Epoch loss:20.986494 	 Average loss:0.000350 	 Accuracy: 0.9046 	 KD loss: 43.736969 	 CLS loss: 8.729267
[2023/03/18 20:10:01] 	 epoch : 015/300 	 Epoch loss:20.487908 	 Average loss:0.000341 	 Accuracy: 0.9066 	 KD loss: 42.698849 	 CLS loss: 8.520920
[2023/03/18 20:10:08] 	 epoch : 016/300 	 Epoch loss:19.716893 	 Average loss:0.000329 	 Accuracy: 0.9094 	 KD loss: 41.092642 	 CLS loss: 8.199589
[2023/03/18 20:10:15] 	 epoch : 017/300 	 Epoch loss:18.844503 	 Average loss:0.000314 	 Accuracy: 0.9112 	 KD loss: 39.159062 	 CLS loss: 7.952194
[2023/03/18 20:10:22] 	 epoch : 018/300 	 Epoch loss:18.406772 	 Average loss:0.000307 	 Accuracy: 0.9146 	 KD loss: 38.290733 	 CLS loss: 7.726197
[2023/03/18 20:10:29] 	 epoch : 019/300 	 Epoch loss:17.989457 	 Average loss:0.000300 	 Accuracy: 0.9145 	 KD loss: 37.402232 	 CLS loss: 7.571411
[2023/03/18 20:10:36] 	 epoch : 020/300 	 Epoch loss:17.844615 	 Average loss:0.000297 	 Accuracy: 0.9157 	 KD loss: 37.121810 	 CLS loss: 7.489726
